sku_id,week,current_inventory,pipeline_procurement,pipeline_manufacturing,avg_demand_lookback,demand_trend,demand_volatility,procurement_lead_time,manufacturing_lead_time,unit_cost,seasonality_sin,seasonality_cos,target_quantity,supply_method,actual_demand,stockout
SKU_078,75,200.0,0.0,124.0,66.0,0.023809523809523173,5.830951894845301,6.726993696399607,3.3634968481998033,40.32209673859732,0.35460488704253584,-0.9350162426854147,49.0,1,49.0,0.0
SKU_078,76,190.0,0.0,125.0,63.375,-0.9642857142857197,7.825239612944769,6.726993696399607,3.3634968481998033,40.32209673859732,0.23931566428755768,-0.970941817426052,41.0,1,50.0,0.0
SKU_078,77,170.0,0.0,143.5,62.0,-2.33333333333334,9.0,6.726993696399607,3.3634968481998033,40.32209673859732,0.12053668025532308,-0.992708874098054,53.5,1,55.0,0.0
SKU_078,78,157.0,0.0,143.0,60.25,-2.166666666666667,8.828221791504788,6.726993696399607,3.3634968481998033,40.32209673859732,-3.216245299353273e-16,-1.0,48.5,1,62.0,0.0
SKU_078,79,155.0,0.0,124.0,59.75,-1.4047619047619107,8.59869176095992,6.726993696399607,3.3634968481998033,40.32209673859732,-0.12053668025532283,-0.992708874098054,22.0,1,43.0,0.0
SKU_078,80,159.5,0.0,133.0,58.25,-3.3095238095238098,10.194974252051841,6.726993696399607,3.3634968481998033,40.32209673859732,-0.23931566428755743,-0.9709418174260521,62.5,1,49.0,0.0
SKU_078,81,162.0,0.0,141.0,55.375,-2.6071428571428568,9.095843831113196,6.726993696399607,3.3634968481998033,40.32209673859732,-0.3546048870425356,-0.9350162426854148,56.5,1,46.0,0.0
SKU_078,82,136.0,0.0,174.5,52.0,-1.5000000000000018,6.59545297913646,6.726993696399607,3.3634968481998033,40.32209673859732,-0.46472317204376806,-0.8854560256532101,55.5,1,48.0,0.0
SKU_078,83,146.5,0.0,140.0,50.25,-0.7619047619047649,5.4715171570598224,6.726993696399607,3.3634968481998033,40.32209673859732,-0.5680647467311556,-0.8229838658936566,28.0,1,52.0,0.0
SKU_078,84,147.0,0.0,138.0,50.625,-0.7500000000000037,5.475799028452378,6.726993696399607,3.3634968481998033,40.32209673859732,-0.663122658240795,-0.7485107481711013,54.5,1,56.0,0.0
SKU_078,85,151.5,0.0,97.5,51.375,-0.3690476190476192,5.743202503830071,6.726993696399607,3.3634968481998033,40.32209673859732,-0.7485107481711011,-0.6631226582407952,15.0,1,51.0,0.0
SKU_078,86,147.5,0.0,92.5,50.875,-0.01190476190476154,5.577577879330776,6.726993696399607,3.3634968481998033,40.32209673859732,-0.8229838658936564,-0.5680647467311559,23.0,1,32.0,0.0
SKU_078,87,151.0,0.0,92.0,47.125,-0.3928571428571462,6.7903884277705355,6.726993696399607,3.3634968481998033,40.32209673859732,-0.8854560256532096,-0.4647231720437691,54.0,1,51.0,0.0
SKU_078,88,134.0,0.0,97.0,48.125,-0.5119047619047651,6.697714162309407,6.726993696399607,3.3634968481998033,40.32209673859732,-0.9350162426854147,-0.3546048870425359,20.0,1,32.0,0.0
SKU_078,89,112.0,0.0,132.5,46.0,-1.7619047619047647,8.52936105461599,6.726993696399607,3.3634968481998033,40.32209673859732,-0.970941817426052,-0.23931566428755774,58.5,1,45.0,0.0
SKU_078,90,132.0,0.0,123.0,45.875,-1.8452380952380976,8.53577032258952,6.726993696399607,3.3634968481998033,40.32209673859732,-0.992708874098054,-0.12053668025532357,44.5,1,34.0,0.0
SKU_078,91,109.0,0.0,123.5,44.125,-2.607142857142862,9.319837713179345,6.726993696399607,3.3634968481998033,40.32209673859732,-1.0,-1.8369701987210297e-16,20.5,1,43.0,0.0
SKU_078,92,126.5,0.0,94.0,43.0,-1.8571428571428572,8.831760866327848,6.726993696399607,3.3634968481998033,40.32209673859732,-0.992708874098054,0.1205366802553232,29.0,1,41.0,0.0
SKU_078,93,119.0,0.0,86.5,41.125,-0.6309523809523807,7.338894671542848,6.726993696399607,3.3634968481998033,40.32209673859732,-0.9709418174260521,0.23931566428755738,37.0,1,52.0,0.0
SKU_078,94,120.5,0.0,74.5,41.25,1.33333333333333,7.51248960065836,6.726993696399607,3.3634968481998033,40.32209673859732,-0.9350162426854148,0.35460488704253557,8.5,1,19.0,0.0
SKU_078,95,114.5,0.0,139.0,39.625,-1.5119047619047647,10.246188315661586,6.726993696399607,3.3634968481998033,40.32209673859732,-0.8854560256532101,0.464723172043768,93.5,1,35.0,0.0
SKU_078,96,120.5,0.0,142.0,37.625,-0.6785714285714338,9.353308238265218,6.726993696399607,3.3634968481998033,40.32209673859732,-0.822983865893657,0.5680647467311548,40.0,1,31.0,0.0
SKU_078,97,84.0,0.0,205.5,37.5,-1.8333333333333366,9.433981132056603,6.726993696399607,3.3634968481998033,40.32209673859732,-0.7485107481711011,0.6631226582407952,72.0,1,45.0,0.0
SKU_078,98,119.5,0.0,150.5,37.5,-0.4047619047619067,9.433981132056603,6.726993696399607,3.3634968481998033,40.32209673859732,-0.6631226582407955,0.7485107481711007,38.5,1,58.0,0.0
SKU_078,99,118.5,0.0,151.5,40.5,0.9285714285714268,11.445523142259598,6.726993696399607,3.3634968481998033,40.32209673859732,-0.5680647467311559,0.8229838658936564,41.0,1,41.0,0.0
SKU_078,100,141.5,0.0,127.29999999999995,40.25,1.2380952380952381,11.409973707244026,6.726993696399607,3.3634968481998033,40.32209673859732,-0.4647231720437684,0.88545602565321,47.799999999999955,1,49.0,0.0
SKU_078,101,148.0,0.0,88.79999999999995,41.25,2.0476190476190452,11.776565713313877,6.726993696399607,3.3634968481998033,40.32209673859732,-0.35460488704253595,0.9350162426854147,0.0,0,32.0,0.0
SKU_078,102,131.0,0.0,59.400000000000006,38.75,2.4285714285714275,11.344051304538427,6.726993696399607,3.3634968481998033,40.32209673859732,-0.2393156642875578,0.970941817426052,11.600000000000051,1,58.0,0.0
SKU_078,103,133.79999999999995,0.0,11.600000000000051,43.625,1.9166666666666656,10.123456672500753,6.726993696399607,3.3634968481998033,40.32209673859732,-0.12053668025532363,0.992708874098054,0.0,0,45.0,0.0
SKU_079,0,31.136853319276952,0.0,61.86314668072305,12.034213329819238,0.0,0.0,7.9357616843214975,3.9678808421607488,49.55268783526559,0.0,1.0,61.86314668072305,1,17.0,0.0
SKU_079,1,18.136853319276952,0.0,79.36314668072305,17.0,0.0,0.0,7.9357616843214975,3.9678808421607488,49.55268783526559,0.12053668025532305,0.992708874098054,17.5,1,13.0,0.0
SKU_079,2,3.136853319276952,0.0,100.36314668072305,15.0,-4.000000000000002,2.0,7.9357616843214975,3.9678808421607488,49.55268783526559,0.23931566428755774,0.970941817426052,21.0,1,15.0,0.0
SKU_079,3,0.0,0.0,100.36314668072305,15.0,-0.9999999999999986,1.632993161855452,7.9357616843214975,3.9678808421607488,49.55268783526559,0.3546048870425356,0.9350162426854148,0.0,0,17.0,13.863146680723048
SKU_079,4,41.86314668072305,0.0,57.13685331927695,15.5,0.19999999999999973,1.6583123951777,7.9357616843214975,3.9678808421607488,49.55268783526559,0.4647231720437685,0.8854560256532099,18.636853319276952,1,20.0,0.0
SKU_079,5,42.36314668072305,0.0,44.63685331927695,16.4,0.9999999999999966,2.33238075793812,7.9357616843214975,3.9678808421607488,49.55268783526559,0.5680647467311558,0.8229838658936564,5.0,1,17.0,0.0
SKU_079,6,51.36314668072305,0.0,29.636853319276952,16.5,0.657142857142857,2.140872096444188,7.9357616843214975,3.9678808421607488,49.55268783526559,0.6631226582407952,0.7485107481711011,6.0,1,12.0,0.0
SKU_079,7,34.36314668072305,0.0,52.63685331927695,15.857142857142858,-0.07142857142857129,2.531435020952764,7.9357616843214975,3.9678808421607488,49.55268783526559,0.7485107481711011,0.6631226582407953,23.0,1,17.0,0.0
SKU_079,8,41.0,0.0,37.0,16.0,0.047619047619047054,2.3979157616563596,7.9357616843214975,3.9678808421607488,49.55268783526559,0.8229838658936564,0.5680647467311559,3.0,1,12.0,0.0
SKU_079,9,33.0,0.0,45.0,15.375,-0.17857142857142955,2.6896793489187516,7.9357616843214975,3.9678808421607488,49.55268783526559,0.8854560256532099,0.4647231720437686,13.0,1,13.0,0.0
SKU_079,10,23.0,0.0,58.0,15.375,-0.6309523809523813,2.6896793489187516,7.9357616843214975,3.9678808421607488,49.55268783526559,0.9350162426854148,0.35460488704253557,19.0,1,16.0,0.0
SKU_079,11,35.0,0.0,40.0,15.5,-0.6190476190476191,2.692582403567252,7.9357616843214975,3.9678808421607488,49.55268783526559,0.970941817426052,0.23931566428755804,5.0,1,11.0,0.0
SKU_079,12,26.0,0.0,53.5,14.75,-0.8333333333333341,2.9895651857753496,7.9357616843214975,3.9678808421607488,49.55268783526559,0.992708874098054,0.120536680255323,16.5,1,12.0,0.0
SKU_079,13,24.0,0.0,54.0,13.75,-0.5000000000000011,2.331844763272204,7.9357616843214975,3.9678808421607488,49.55268783526559,1.0,-1.6081226496766366e-16,13.5,1,15.0,0.0
SKU_079,14,31.0,0.0,36.5,13.5,-0.04761904761904834,2.0615528128088303,7.9357616843214975,3.9678808421607488,49.55268783526559,0.992708874098054,-0.12053668025532288,1.5,1,12.0,0.0
SKU_079,15,22.0,0.0,51.5,13.5,-0.33333333333333276,2.0615528128088303,7.9357616843214975,3.9678808421607488,49.55268783526559,0.9709418174260521,-0.2393156642875575,20.0,1,14.0,0.0
SKU_079,16,27.5,0.0,59.5,13.125,0.08333333333333288,1.6153559979150107,7.9357616843214975,3.9678808421607488,49.55268783526559,0.9350162426854148,-0.35460488704253545,24.5,1,11.0,0.0
SKU_079,17,33.0,0.0,55.5,13.0,-0.2142857142857153,1.7320508075688772,7.9357616843214975,3.9678808421607488,49.55268783526559,0.8854560256532099,-0.4647231720437685,9.5,1,8.0,0.0
SKU_079,18,18.5,0.0,73.0,12.375,-0.6309523809523808,2.394655507583502,7.9357616843214975,3.9678808421607488,49.55268783526559,0.8229838658936565,-0.5680647467311557,19.0,1,16.0,0.0
SKU_079,19,15.5,0.0,68.5,12.375,0.059523809523808605,2.394655507583502,7.9357616843214975,3.9678808421607488,49.55268783526559,0.7485107481711013,-0.663122658240795,15.5,1,23.0,0.0
SKU_079,20,28.0,0.0,44.0,13.875,0.7976190476190468,4.166458328124739,7.9357616843214975,3.9678808421607488,49.55268783526559,0.6631226582407952,-0.7485107481711012,0.0,0,12.0,0.0
SKU_079,21,27.5,0.0,34.5,13.875,0.4404761904761904,4.166458328124739,7.9357616843214975,3.9678808421607488,49.55268783526559,0.5680647467311558,-0.8229838658936564,0.0,0,10.0,0.0
SKU_079,22,35.5,0.0,18.5,13.25,0.23809523809523808,4.322904116447646,7.9357616843214975,3.9678808421607488,49.55268783526559,0.46472317204376906,-0.8854560256532096,3.0,1,11.0,0.0
SKU_079,23,44.0,0.0,8.5,13.125,-0.08333333333333373,4.3714271125114275,7.9357616843214975,3.9678808421607488,49.55268783526559,0.35460488704253584,-0.9350162426854147,5.5,1,7.0,0.0
SKU_079,24,33.0,0.0,30.0,12.25,-0.5000000000000008,4.789311015167004,7.9357616843214975,3.9678808421607488,49.55268783526559,0.23931566428755768,-0.970941817426052,21.5,1,11.0,0.0
SKU_079,25,26.0,0.0,31.0,12.25,-0.7380952380952391,4.789311015167004,7.9357616843214975,3.9678808421607488,49.55268783526559,0.12053668025532308,-0.992708874098054,1.0,1,7.0,0.0
SKU_079,26,19.0,0.0,36.5,12.125,-1.6309523809523818,4.910129835350589,7.9357616843214975,3.9678808421607488,49.55268783526559,-3.216245299353273e-16,-1.0,8.5,1,10.0,0.0
SKU_079,27,10.5,0.0,40.5,11.375,-1.3928571428571428,4.715334028465004,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.12053668025532283,-0.992708874098054,9.5,1,14.0,0.0
SKU_079,28,25.0,0.0,19.0,10.25,0.07142857142857069,2.222048604328897,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.23931566428755743,-0.9709418174260521,0.0,0,7.0,0.0
SKU_079,29,20.0,0.0,18.0,9.625,-0.011904761904761911,2.341874249399399,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.3546048870425356,-0.9350162426854148,0.0,0,6.0,0.0
SKU_079,30,21.5,0.0,31.0,9.125,-0.2738095238095244,2.6190408549696205,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.46472317204376806,-0.8854560256532101,21.5,1,7.0,0.0
SKU_079,31,25.0,0.0,21.5,8.625,-0.2500000000000003,2.595067436503337,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.5680647467311556,-0.8229838658936566,0.0,0,6.0,0.0
SKU_079,32,20.0,0.0,32.5,8.5,-0.6428571428571428,2.692582403567252,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.663122658240795,-0.7485107481711013,11.0,1,5.0,0.0
SKU_079,33,3.0,0.0,60.0,7.75,-0.6666666666666671,2.7271780286589284,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.7485107481711011,-0.6631226582407952,27.5,1,17.0,0.0
SKU_079,34,21.5,0.0,38.5,9.0,0.02380952380952398,4.06201920231798,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.8229838658936564,-0.5680647467311559,0.0,0,3.0,0.0
SKU_079,35,11.5,0.0,44.0,8.125,-0.3690476190476192,4.484347778663024,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.8854560256532096,-0.4647231720437691,5.5,1,10.0,0.0
SKU_079,36,10.5,0.0,43.5,7.625,0.4166666666666667,3.998046397929869,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.9350162426854147,-0.3546048870425359,10.5,1,12.0,0.0
SKU_079,37,28.0,0.0,26.0,8.25,0.7142857142857143,4.235268586524354,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.970941817426052,-0.23931566428755774,10.0,1,10.0,0.0
SKU_079,38,23.0,0.0,26.5,8.75,0.6190476190476186,4.175823272122517,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.992708874098054,-0.12053668025532357,0.5,1,5.0,0.0
SKU_079,39,19.5,0.0,37.5,8.5,0.11904761904761856,4.330127018922194,7.9357616843214975,3.9678808421607488,49.55268783526559,-1.0,-1.8369701987210297e-16,16.5,1,9.0,0.0
SKU_079,40,18.0,0.0,34.5,8.875,-0.10714285714285779,4.2260353760942415,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.992708874098054,0.1205366802553232,7.5,1,12.0,0.0
SKU_079,41,21.0,0.0,33.0,9.75,-0.26190476190476153,4.054318685056714,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.9709418174260521,0.23931566428755738,8.5,1,7.0,0.0
SKU_079,42,11.5,0.0,48.5,8.5,0.28571428571428564,3.0413812651491097,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.9350162426854148,0.35460488704253557,16.0,1,10.0,0.0
SKU_079,43,22.0,0.0,45.5,9.375,-0.17857142857142982,2.2325713874364688,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.8854560256532101,0.464723172043768,13.5,1,6.0,0.0
SKU_079,44,16.5,0.0,57.0,8.875,-0.3928571428571432,2.4717149916606487,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.822983865893657,0.5680647467311548,19.0,1,13.0,0.0
SKU_079,45,14.0,0.0,74.5,9.0,0.2857142857142856,2.6457513110645907,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.7485107481711011,0.6631226582407952,26.0,1,11.0,0.0
SKU_079,46,15.0,0.0,78.0,9.125,0.559523809523809,2.7128168017763383,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.6631226582407955,0.7485107481711007,19.5,1,15.0,0.0
SKU_079,47,18.5,0.0,73.0,10.375,0.6071428571428568,2.8256636388643286,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.5680647467311559,0.8229838658936564,8.5,1,10.0,0.0
SKU_079,48,14.5,0.0,75.5,10.5,0.4285714285714282,2.7838821814150108,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.4647231720437684,0.88545602565321,21.5,1,23.0,0.0
SKU_079,49,26.5,0.0,59.0,11.875,1.6309523809523803,5.010925563206861,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.35460488704253595,0.9350162426854147,9.5,1,14.0,0.0
SKU_079,50,32.0,0.0,46.0,12.75,1.2857142857142854,4.683748498798798,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.2393156642875578,0.970941817426052,6.5,1,14.0,0.0
SKU_079,51,31.5,0.0,49.5,13.25,1.0952380952380947,4.575751304430781,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.12053668025532363,0.992708874098054,12.0,1,9.0,0.0
SKU_079,52,33.0,0.0,73.5,13.625,-0.03571428571428639,4.0600954422279285,7.9357616843214975,3.9678808421607488,49.55268783526559,0.0,1.0,45.5,1,20.0,0.0
SKU_079,53,33.5,0.0,64.0,14.5,0.42857142857142816,4.55521678957215,7.9357616843214975,3.9678808421607488,49.55268783526559,0.12053668025532305,0.992708874098054,0.0,0,9.0,0.0
SKU_079,54,24.0,0.0,67.5,14.25,-0.4047619047619052,4.789311015167004,7.9357616843214975,3.9678808421607488,49.55268783526559,0.23931566428755774,0.970941817426052,10.0,1,16.0,0.0
SKU_079,55,10.0,0.0,84.5,14.375,-0.17857142857142888,4.8202048711647105,7.9357616843214975,3.9678808421607488,49.55268783526559,0.3546048870425356,0.9350162426854148,29.0,1,26.0,0.0
SKU_079,56,48.5,0.0,39.0,16.375,0.32142857142856995,5.8081300777444715,7.9357616843214975,3.9678808421607488,49.55268783526559,0.4647231720437685,0.8854560256532099,0.0,0,7.0,0.0
SKU_079,57,36.5,0.0,41.5,14.375,0.24999999999999978,5.935855035291883,7.9357616843214975,3.9678808421607488,49.55268783526559,0.5680647467311558,0.8229838658936564,2.5,1,12.0,0.0
SKU_079,58,28.5,0.0,52.5,14.125,0.011904761904762112,5.988269783501742,7.9357616843214975,3.9678808421607488,49.55268783526559,0.6631226582407952,0.7485107481711011,21.0,1,18.0,0.0
SKU_079,59,47.5,0.0,23.5,14.625,0.3214285714285701,6.122448448129228,7.9357616843214975,3.9678808421607488,49.55268783526559,0.7485107481711011,0.6631226582407953,0.0,0,10.0,0.0
SKU_079,60,35.5,0.0,24.5,14.75,-0.6666666666666666,6.015604707757983,7.9357616843214975,3.9678808421607488,49.55268783526559,0.8229838658936564,0.5680647467311559,1.0,1,12.0,0.0
SKU_079,61,24.0,0.0,42.0,13.75,-0.33333333333333526,5.717298313014636,7.9357616843214975,3.9678808421607488,49.55268783526559,0.8854560256532099,0.4647231720437686,20.0,1,14.0,0.0
SKU_079,62,37.0,0.0,29.0,14.375,-0.8214285714285716,5.429951657243368,7.9357616843214975,3.9678808421607488,49.55268783526559,0.9350162426854148,0.35460488704253557,8.0,1,8.0,0.0
SKU_079,63,31.0,0.0,50.0,13.375,-1.1785714285714282,5.764926278800103,7.9357616843214975,3.9678808421607488,49.55268783526559,0.970941817426052,0.23931566428755804,21.0,1,6.0,0.0
SKU_079,64,16.0,0.0,74.0,10.875,-0.4404761904761913,3.7228181529588578,7.9357616843214975,3.9678808421607488,49.55268783526559,0.992708874098054,0.120536680255323,25.0,1,16.0,0.0
SKU_079,65,22.0,0.0,62.0,12.0,-0.4285714285714295,3.7416573867739413,7.9357616843214975,3.9678808421607488,49.55268783526559,1.0,-1.6081226496766366e-16,8.0,1,14.0,0.0
SKU_079,66,12.0,0.0,67.5,12.25,-0.261904761904762,3.799671038392666,7.9357616843214975,3.9678808421607488,49.55268783526559,0.992708874098054,-0.12053668025532288,13.5,1,18.0,0.0
SKU_079,67,21.0,0.0,48.0,12.25,0.8333333333333323,3.799671038392666,7.9357616843214975,3.9678808421607488,49.55268783526559,0.9709418174260521,-0.2393156642875575,1.5,1,12.0,0.0
SKU_079,68,34.0,0.0,29.0,12.5,0.5714285714285708,3.7080992435478315,7.9357616843214975,3.9678808421607488,49.55268783526559,0.9350162426854148,-0.35460488704253545,6.0,1,12.0,0.0
SKU_079,69,31.0,0.0,24.5,12.5,0.47619047619047533,3.7080992435478315,7.9357616843214975,3.9678808421607488,49.55268783526559,0.8854560256532099,-0.4647231720437685,3.5,1,11.0,0.0
SKU_079,70,33.5,0.0,20.5,12.125,0.511904761904761,3.6890886408434267,7.9357616843214975,3.9678808421607488,49.55268783526559,0.8229838658936565,-0.5680647467311557,9.5,1,11.0,0.0
SKU_079,71,27.0,0.0,24.0,12.5,-0.023809523809525432,3.391164991562634,7.9357616843214975,3.9678808421607488,49.55268783526559,0.7485107481711013,-0.663122658240795,5.0,1,8.0,0.0
SKU_079,72,26.0,0.0,28.0,12.75,-1.0952380952380945,2.947456530637899,7.9357616843214975,3.9678808421607488,49.55268783526559,0.6631226582407952,-0.7485107481711012,10.0,1,7.0,0.0
SKU_079,73,19.5,0.0,31.5,11.625,-1.2261904761904763,3.1991209730174317,7.9357616843214975,3.9678808421607488,49.55268783526559,0.5680647467311558,-0.8229838658936564,7.0,1,10.0,0.0
SKU_079,74,20.0,0.0,29.5,11.125,-1.1071428571428574,3.0998991919093113,7.9357616843214975,3.9678808421607488,49.55268783526559,0.46472317204376906,-0.8854560256532096,7.5,1,9.0,0.0
SKU_079,75,15.0,0.0,28.5,10.0,-0.5476190476190484,1.7320508075688772,7.9357616843214975,3.9678808421607488,49.55268783526559,0.35460488704253584,-0.9350162426854147,4.0,1,10.0,0.0
SKU_079,76,20.0,0.0,23.5,9.75,-0.3333333333333332,1.5612494995995996,7.9357616843214975,3.9678808421607488,49.55268783526559,0.23931566428755768,-0.970941817426052,5.0,1,5.0,0.0
SKU_079,77,18.0,0.0,31.5,8.875,-0.48809523809523825,1.964529205687714,7.9357616843214975,3.9678808421607488,49.55268783526559,0.12053668025532308,-0.992708874098054,15.0,1,9.0,0.0
SKU_079,78,20.5,0.0,29.0,8.625,-0.25000000000000017,1.79843682124227,7.9357616843214975,3.9678808421607488,49.55268783526559,-3.216245299353273e-16,-1.0,5.0,1,5.0,0.0
SKU_079,79,14.5,0.0,41.0,7.875,-0.2976190476190477,1.899835519196333,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.12053668025532283,-0.992708874098054,16.0,1,10.0,0.0
SKU_079,80,10.5,0.0,37.5,8.125,-0.10714285714285773,2.027159342528357,7.9357616843214975,3.9678808421607488,49.55268783526559,-0.23931566428755743,-0.9709418174260521,1.5,1,9.0,0.0
